pert_id,rna_plate,average_precision,top1_correct,top5_hit,baseline_average_precision,paired_map_improvement
BRD-K27305650,ASG001_MCF7_6H_X2,0.9308204832337922,1.0,1.0,0.25550144058318924,0.6753190426506029
BRD-K89732114,ASG001_MCF7_6H_X2,0.41425222761131775,0.0,1.0,0.0963993318984236,0.31785289571289416
BRD-A54880345,CPC004_MCF7_6H_X1,0.056369755985021065,0.0,0.0,0.03237910667956082,0.023990649305460243
BRD-A55913614,CPC004_MCF7_6H_X1,0.043181774776319425,0.0,0.0,0.024307391065898964,0.01887438371042046
BRD-A75552914,CPC004_MCF7_6H_X1,0.05111820631935451,0.0,0.0,0.03116034770415477,0.019957858615199737
BRD-A79981887,CPC004_MCF7_6H_X1,0.05424591810305412,0.0,0.0,0.0853893484542402,-0.031143430351186087
BRD-K02265150,CPC004_MCF7_6H_X1,0.1274623690461614,0.0,1.0,0.10751335850965725,0.01994901053650415
BRD-K22031190,CPC004_MCF7_6H_X1,0.07203654999189732,0.0,0.0,0.050970418620649806,0.021066131371247514
BRD-K25394294,CPC004_MCF7_6H_X1,0.025172556617502926,0.0,0.0,0.03262576473928529,-0.007453208121782361
BRD-K28936863,CPC004_MCF7_6H_X1,0.08198417662255121,0.0,1.0,0.07050213658650309,0.011482040036048122
BRD-K29458283,CPC004_MCF7_6H_X1,0.056297242066362205,0.0,0.0,0.029515831109377562,0.026781410956984643
BRD-K32247306,CPC004_MCF7_6H_X1,0.08453827304698017,0.0,0.0,0.037617765286370494,0.04692050776060967
BRD-K38055836,CPC004_MCF7_6H_X1,0.03652452179083201,0.0,0.0,0.023533546231711066,0.012990975559120942
BRD-K60770992,CPC004_MCF7_6H_X1,0.04528070334090804,0.0,0.0,0.1548324201755154,-0.10955171683460736
BRD-K66353228,CPC004_MCF7_6H_X1,0.1243454467444432,1.0,1.0,0.028835823317920492,0.09550962342652271
BRD-K67043667,CPC004_MCF7_6H_X1,0.17988172387032234,0.0,1.0,0.02871253167892406,0.15116919219139827
BRD-K70301876,CPC004_MCF7_6H_X1,0.05044355714945416,0.0,0.0,0.06589313582336145,-0.015449578673907297
BRD-K71103788,CPC004_MCF7_6H_X1,0.09602717144832959,0.0,1.0,0.04066852166695411,0.05535864978137548
BRD-K75958195,CPC004_MCF7_6H_X1,0.07716215555795018,0.0,0.0,0.051149824942395755,0.026012330615554427
BRD-K78126613,CPC004_MCF7_6H_X1,0.2500488478004073,0.0,0.0,0.11582284175432417,0.13422600604608315
BRD-K79759585,CPC004_MCF7_6H_X1,0.045420858770927344,0.0,0.0,0.031222734514987503,0.014198124255939842
BRD-A54880345,CPC004_MCF7_6H_X2,0.02978655283906025,0.0,0.0,0.030866221839833285,-0.0010796690007730363
